record_id,title,rule_name,department,department_normalized,agency,agency_normalized,division_board_program,ccr_citation,department_number,chapter,rule_number,source_page_url,document_url,file_path,content_type,source_format,download_status,discovery_timestamp,retrieval_timestamp,checksum_sha256,size_bytes,text_extraction_status,raw_file_exists,notes,error,industry_tags,topic_tags,domain_tags,tag_confidence_score,tag_confidence_label,coorstek_relevance,tag_rule_sources,tag_notes
7_CCR_1103-21,7 CCR 1103-21,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),7 CCR 1103-21,7,1103,21,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3480&deptID=10&agencyID=58&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Labor%20Standards%20and%20Statistics%20(Includes%201103%20Series)&seriesNum=7%20CCR%201103-21,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12407&fileName=7%20CCR%201103-21&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1103-21.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:54.680514Z,2026-06-23T14:39:29.224619Z,fac69ee5509222c092700099b54ba95e9d05a34723d6f85729e1e526a4eeb3ec,285532,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.87,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""7 CCR 1103, division of labor standards, employment, labor and employment, labor standards"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""keyword_labor_employment"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""labor standards"",""reason"":""Labor/employment keywords appeared in CCR metadata."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1101-5,7 CCR 1101-5,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Oil and Public Safety,Division of Oil and Public Safety,Division of Oil and Public Safety,7 CCR 1101-5,7,1101,5,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2502&deptID=10&agencyID=80&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Oil%20and%20Public%20Safety&seriesNum=7%20CCR%201101-5,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12319&fileName=7%20CCR%201101-5&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1101-5.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:56.093913Z,2026-06-23T14:39:30.920545Z,b00978398508be7d04e86b994b8ec6454e4a7fc9ff230b6278bcd2c56b91e14b,419082,not_attempted,True,,,"[""manufacturing"",""oil_gas"",""small_business"",""utilities""]","[""child_labor"",""energy"",""labor_employment"",""natural_resources"",""oil_gas"",""paid_leave"",""pipeline_safety"",""recordkeeping"",""wages_hours"",""workers_compensation"",""workplace_safety""]","[""building_fire_industrial_operations"",""energy_utilities"",""general_manufacturing"",""labor_employment"",""occupational_safety"",""transportation_hazmat"",""wage_hour"",""workplace_health""]",0.89,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""agency_workers_compensation"",""source"":""agency"",""confidence"":0.8,""matched_text"":""7 CCR 1101"",""reason"":""Workers' compensation metadata is relevant to workplace operations."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""workers_compensation"",""workplace_safety""],""domain_tags"":[""occupational_safety"",""workplace_health"",""labor_employment"",""general_manufacturing""]},{""rule_id"":""agency_oil_gas_energy"",""source"":""agency"",""confidence"":0.85,""matched_text"":""oil and public safety"",""reason"":""Energy and oil/gas rules can affect fuel, storage, and industrial sites."",""industry_tags"":[""oil_gas"",""utilities"",""manufacturing""],""topic_tags"":[""energy"",""oil_gas"",""pipeline_safety"",""natural_resources""],""domain_tags"":[""energy_utilities"",""transportation_hazmat"",""building_fire_industrial_operations"",""general_manufacturing""]}]",
7_CCR_1101-7,7 CCR 1101-7,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Oil and Public Safety,Division of Oil and Public Safety,Division of Oil and Public Safety,7 CCR 1101-7,7,1101,7,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2504&deptID=10&agencyID=80&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Oil%20and%20Public%20Safety&seriesNum=7%20CCR%201101-7,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=2786&fileName=7%20CCR%201101-7&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1101-7.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:56.106936Z,2026-06-23T14:39:32.655110Z,4072751b6f9ddc110c6152e0e0d40ebcc57306ad3f00a0fbf85ebf4761645268,416806,not_attempted,True,,,"[""manufacturing"",""oil_gas"",""small_business"",""utilities""]","[""child_labor"",""energy"",""labor_employment"",""natural_resources"",""oil_gas"",""paid_leave"",""pipeline_safety"",""recordkeeping"",""wages_hours"",""workers_compensation"",""workplace_safety""]","[""building_fire_industrial_operations"",""energy_utilities"",""general_manufacturing"",""labor_employment"",""occupational_safety"",""transportation_hazmat"",""wage_hour"",""workplace_health""]",0.89,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""agency_workers_compensation"",""source"":""agency"",""confidence"":0.8,""matched_text"":""7 CCR 1101"",""reason"":""Workers' compensation metadata is relevant to workplace operations."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""workers_compensation"",""workplace_safety""],""domain_tags"":[""occupational_safety"",""workplace_health"",""labor_employment"",""general_manufacturing""]},{""rule_id"":""agency_oil_gas_energy"",""source"":""agency"",""confidence"":0.85,""matched_text"":""oil and public safety"",""reason"":""Energy and oil/gas rules can affect fuel, storage, and industrial sites."",""industry_tags"":[""oil_gas"",""utilities"",""manufacturing""],""topic_tags"":[""energy"",""oil_gas"",""pipeline_safety"",""natural_resources""],""domain_tags"":[""energy_utilities"",""transportation_hazmat"",""building_fire_industrial_operations"",""general_manufacturing""]}]",
7_CCR_1101-8,7 CCR 1101-8,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Oil and Public Safety,Division of Oil and Public Safety,Division of Oil and Public Safety,7 CCR 1101-8,7,1101,8,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2992&deptID=10&agencyID=80&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Oil%20and%20Public%20Safety&seriesNum=7%20CCR%201101-8,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12343&fileName=7%20CCR%201101-8&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1101-8.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:56.156818Z,2026-06-23T14:39:34.254980Z,e9cc47613779bc5646e08c6c059ffeb10b4e1dc5afe9bda4e6a75640c1eb8d63,474040,not_attempted,True,,,"[""manufacturing"",""oil_gas"",""small_business"",""utilities""]","[""child_labor"",""energy"",""labor_employment"",""natural_resources"",""oil_gas"",""paid_leave"",""pipeline_safety"",""recordkeeping"",""wages_hours"",""workers_compensation"",""workplace_safety""]","[""building_fire_industrial_operations"",""energy_utilities"",""general_manufacturing"",""labor_employment"",""occupational_safety"",""transportation_hazmat"",""wage_hour"",""workplace_health""]",0.89,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""agency_workers_compensation"",""source"":""agency"",""confidence"":0.8,""matched_text"":""7 CCR 1101"",""reason"":""Workers' compensation metadata is relevant to workplace operations."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""workers_compensation"",""workplace_safety""],""domain_tags"":[""occupational_safety"",""workplace_health"",""labor_employment"",""general_manufacturing""]},{""rule_id"":""agency_oil_gas_energy"",""source"":""agency"",""confidence"":0.85,""matched_text"":""oil and public safety"",""reason"":""Energy and oil/gas rules can affect fuel, storage, and industrial sites."",""industry_tags"":[""oil_gas"",""utilities"",""manufacturing""],""topic_tags"":[""energy"",""oil_gas"",""pipeline_safety"",""natural_resources""],""domain_tags"":[""energy_utilities"",""transportation_hazmat"",""building_fire_industrial_operations"",""general_manufacturing""]}]",
7_CCR_1101-9,7 CCR 1101-9,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Oil and Public Safety,Division of Oil and Public Safety,Division of Oil and Public Safety,7 CCR 1101-9,7,1101,9,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2505&deptID=10&agencyID=80&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Oil%20and%20Public%20Safety&seriesNum=7%20CCR%201101-9,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=8861&fileName=7%20CCR%201101-9&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1101-9.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:56.214363Z,2026-06-23T14:39:35.977116Z,54beffb08b80782875c93e75b671a730295fd2749ba800700d4462f250ea4602,838397,not_attempted,True,,,"[""manufacturing"",""oil_gas"",""small_business"",""utilities""]","[""child_labor"",""energy"",""labor_employment"",""natural_resources"",""oil_gas"",""paid_leave"",""pipeline_safety"",""recordkeeping"",""wages_hours"",""workers_compensation"",""workplace_safety""]","[""building_fire_industrial_operations"",""energy_utilities"",""general_manufacturing"",""labor_employment"",""occupational_safety"",""transportation_hazmat"",""wage_hour"",""workplace_health""]",0.89,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""agency_workers_compensation"",""source"":""agency"",""confidence"":0.8,""matched_text"":""7 CCR 1101"",""reason"":""Workers' compensation metadata is relevant to workplace operations."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""workers_compensation"",""workplace_safety""],""domain_tags"":[""occupational_safety"",""workplace_health"",""labor_employment"",""general_manufacturing""]},{""rule_id"":""agency_oil_gas_energy"",""source"":""agency"",""confidence"":0.85,""matched_text"":""oil and public safety"",""reason"":""Energy and oil/gas rules can affect fuel, storage, and industrial sites."",""industry_tags"":[""oil_gas"",""utilities"",""manufacturing""],""topic_tags"":[""energy"",""oil_gas"",""pipeline_safety"",""natural_resources""],""domain_tags"":[""energy_utilities"",""transportation_hazmat"",""building_fire_industrial_operations"",""general_manufacturing""]}]",
7_CCR_1101-12,7 CCR 1101-12,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Oil and Public Safety,Division of Oil and Public Safety,Division of Oil and Public Safety,7 CCR 1101-12,7,1101,12,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2506&deptID=10&agencyID=80&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Oil%20and%20Public%20Safety&seriesNum=7%20CCR%201101-12,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=11591&fileName=7%20CCR%201101-12&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1101-12.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:56.262676Z,2026-06-23T14:39:37.613328Z,e4bd766b70cf600ff859f31f335b54c2ade9c41057ad93c25519fb5831cb24e1,457280,not_attempted,True,,,"[""manufacturing"",""oil_gas"",""small_business"",""utilities""]","[""child_labor"",""energy"",""labor_employment"",""natural_resources"",""oil_gas"",""paid_leave"",""pipeline_safety"",""recordkeeping"",""wages_hours"",""workers_compensation"",""workplace_safety""]","[""building_fire_industrial_operations"",""energy_utilities"",""general_manufacturing"",""labor_employment"",""occupational_safety"",""transportation_hazmat"",""wage_hour"",""workplace_health""]",0.89,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""agency_workers_compensation"",""source"":""agency"",""confidence"":0.8,""matched_text"":""7 CCR 1101"",""reason"":""Workers' compensation metadata is relevant to workplace operations."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""workers_compensation"",""workplace_safety""],""domain_tags"":[""occupational_safety"",""workplace_health"",""labor_employment"",""general_manufacturing""]},{""rule_id"":""agency_oil_gas_energy"",""source"":""agency"",""confidence"":0.85,""matched_text"":""oil and public safety"",""reason"":""Energy and oil/gas rules can affect fuel, storage, and industrial sites."",""industry_tags"":[""oil_gas"",""utilities"",""manufacturing""],""topic_tags"":[""energy"",""oil_gas"",""pipeline_safety"",""natural_resources""],""domain_tags"":[""energy_utilities"",""transportation_hazmat"",""building_fire_industrial_operations"",""general_manufacturing""]}]",
7_CCR_1101-14,7 CCR 1101-14,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Oil and Public Safety,Division of Oil and Public Safety,Division of Oil and Public Safety,7 CCR 1101-14,7,1101,14,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2508&deptID=10&agencyID=80&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Oil%20and%20Public%20Safety&seriesNum=7%20CCR%201101-14,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=11785&fileName=7%20CCR%201101-14&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1101-14.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:56.315433Z,2026-06-23T14:39:39.377549Z,1ee17aa6ad8792de8723d363c257deecb7d97e6e29edd3e1e0e91b82d87b547c,1058861,not_attempted,True,,,"[""manufacturing"",""oil_gas"",""small_business"",""utilities""]","[""child_labor"",""energy"",""labor_employment"",""natural_resources"",""oil_gas"",""paid_leave"",""pipeline_safety"",""recordkeeping"",""wages_hours"",""workers_compensation"",""workplace_safety""]","[""building_fire_industrial_operations"",""energy_utilities"",""general_manufacturing"",""labor_employment"",""occupational_safety"",""transportation_hazmat"",""wage_hour"",""workplace_health""]",0.89,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""agency_workers_compensation"",""source"":""agency"",""confidence"":0.8,""matched_text"":""7 CCR 1101"",""reason"":""Workers' compensation metadata is relevant to workplace operations."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""workers_compensation"",""workplace_safety""],""domain_tags"":[""occupational_safety"",""workplace_health"",""labor_employment"",""general_manufacturing""]},{""rule_id"":""agency_oil_gas_energy"",""source"":""agency"",""confidence"":0.85,""matched_text"":""oil and public safety"",""reason"":""Energy and oil/gas rules can affect fuel, storage, and industrial sites."",""industry_tags"":[""oil_gas"",""utilities"",""manufacturing""],""topic_tags"":[""energy"",""oil_gas"",""pipeline_safety"",""natural_resources""],""domain_tags"":[""energy_utilities"",""transportation_hazmat"",""building_fire_industrial_operations"",""general_manufacturing""]}]",
7_CCR_1101-15,7 CCR 1101-15,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Oil and Public Safety,Division of Oil and Public Safety,Division of Oil and Public Safety,7 CCR 1101-15,7,1101,15,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2878&deptID=10&agencyID=80&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Oil%20and%20Public%20Safety&seriesNum=7%20CCR%201101-15,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=11706&fileName=7%20CCR%201101-15&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1101-15.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:56.360051Z,2026-06-23T14:39:41.006610Z,92dd3a0121ba57ebf321b7178ee589026e8b903246b595e3adca8685a00ec672,385844,not_attempted,True,,,"[""manufacturing"",""oil_gas"",""small_business"",""utilities""]","[""child_labor"",""energy"",""labor_employment"",""natural_resources"",""oil_gas"",""paid_leave"",""pipeline_safety"",""recordkeeping"",""wages_hours"",""workers_compensation"",""workplace_safety""]","[""building_fire_industrial_operations"",""energy_utilities"",""general_manufacturing"",""labor_employment"",""occupational_safety"",""transportation_hazmat"",""wage_hour"",""workplace_health""]",0.89,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""agency_workers_compensation"",""source"":""agency"",""confidence"":0.8,""matched_text"":""7 CCR 1101"",""reason"":""Workers' compensation metadata is relevant to workplace operations."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""workers_compensation"",""workplace_safety""],""domain_tags"":[""occupational_safety"",""workplace_health"",""labor_employment"",""general_manufacturing""]},{""rule_id"":""agency_oil_gas_energy"",""source"":""agency"",""confidence"":0.85,""matched_text"":""oil and public safety"",""reason"":""Energy and oil/gas rules can affect fuel, storage, and industrial sites."",""industry_tags"":[""oil_gas"",""utilities"",""manufacturing""],""topic_tags"":[""energy"",""oil_gas"",""pipeline_safety"",""natural_resources""],""domain_tags"":[""energy_utilities"",""transportation_hazmat"",""building_fire_industrial_operations"",""general_manufacturing""]}]",
7_CCR_1101-16,7 CCR 1101-16,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Oil and Public Safety,Division of Oil and Public Safety,Division of Oil and Public Safety,7 CCR 1101-16,7,1101,16,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3186&deptID=10&agencyID=80&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Oil%20and%20Public%20Safety&seriesNum=7%20CCR%201101-16,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=7735&fileName=7%20CCR%201101-16&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1101-16.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:56.416603Z,2026-06-23T14:39:42.604544Z,e6d02c1c85f5f63fc1652ade11ae1e1d00efaddb31b78c2e2d727830c10b3b83,352179,not_attempted,True,,,"[""manufacturing"",""oil_gas"",""small_business"",""utilities""]","[""child_labor"",""energy"",""labor_employment"",""natural_resources"",""oil_gas"",""paid_leave"",""pipeline_safety"",""recordkeeping"",""wages_hours"",""workers_compensation"",""workplace_safety""]","[""building_fire_industrial_operations"",""energy_utilities"",""general_manufacturing"",""labor_employment"",""occupational_safety"",""transportation_hazmat"",""wage_hour"",""workplace_health""]",0.89,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""agency_workers_compensation"",""source"":""agency"",""confidence"":0.8,""matched_text"":""7 CCR 1101"",""reason"":""Workers' compensation metadata is relevant to workplace operations."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""workers_compensation"",""workplace_safety""],""domain_tags"":[""occupational_safety"",""workplace_health"",""labor_employment"",""general_manufacturing""]},{""rule_id"":""agency_oil_gas_energy"",""source"":""agency"",""confidence"":0.85,""matched_text"":""oil and public safety"",""reason"":""Energy and oil/gas rules can affect fuel, storage, and industrial sites."",""industry_tags"":[""oil_gas"",""utilities"",""manufacturing""],""topic_tags"":[""energy"",""oil_gas"",""pipeline_safety"",""natural_resources""],""domain_tags"":[""energy_utilities"",""transportation_hazmat"",""building_fire_industrial_operations"",""general_manufacturing""]}]",
7_CCR_1101-17,7 CCR 1101-17,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Oil and Public Safety,Division of Oil and Public Safety,Division of Oil and Public Safety,7 CCR 1101-17,7,1101,17,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3256&deptID=10&agencyID=80&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Oil%20and%20Public%20Safety&seriesNum=7%20CCR%201101-17,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=6964&fileName=7%20CCR%201101-17&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1101-17.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:56.461290Z,2026-06-23T14:39:44.060981Z,d5be4b706014eaec3b59de82fecb8208dda8d977aeeb07b835cbd3f91bcf2e3f,378145,not_attempted,True,,,"[""manufacturing"",""oil_gas"",""small_business"",""utilities""]","[""child_labor"",""energy"",""labor_employment"",""natural_resources"",""oil_gas"",""paid_leave"",""pipeline_safety"",""recordkeeping"",""wages_hours"",""workers_compensation"",""workplace_safety""]","[""building_fire_industrial_operations"",""energy_utilities"",""general_manufacturing"",""labor_employment"",""occupational_safety"",""transportation_hazmat"",""wage_hour"",""workplace_health""]",0.89,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""agency_workers_compensation"",""source"":""agency"",""confidence"":0.8,""matched_text"":""7 CCR 1101"",""reason"":""Workers' compensation metadata is relevant to workplace operations."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""workers_compensation"",""workplace_safety""],""domain_tags"":[""occupational_safety"",""workplace_health"",""labor_employment"",""general_manufacturing""]},{""rule_id"":""agency_oil_gas_energy"",""source"":""agency"",""confidence"":0.85,""matched_text"":""oil and public safety"",""reason"":""Energy and oil/gas rules can affect fuel, storage, and industrial sites."",""industry_tags"":[""oil_gas"",""utilities"",""manufacturing""],""topic_tags"":[""energy"",""oil_gas"",""pipeline_safety"",""natural_resources""],""domain_tags"":[""energy_utilities"",""transportation_hazmat"",""building_fire_industrial_operations"",""general_manufacturing""]}]",
