record_id,title,rule_name,department,department_normalized,agency,agency_normalized,division_board_program,ccr_citation,department_number,chapter,rule_number,source_page_url,document_url,file_path,content_type,source_format,download_status,discovery_timestamp,retrieval_timestamp,checksum_sha256,size_bytes,text_extraction_status,raw_file_exists,notes,error,industry_tags,topic_tags,domain_tags,tag_confidence_score,tag_confidence_label,coorstek_relevance,tag_rule_sources,tag_notes
5_CCR_1001-28,5 CCR 1001-28,,1000 Department of Public Health and Environment,Department of Public Health and Environment,1001 Air Quality Control Commission,Air Quality Control Commission,Air Quality Control Commission,5 CCR 1001-28,5,1001,28,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3409&deptID=16&agencyID=7&deptName=Department%20of%20Public%20Health%20and%20Environment&agencyName=Air%20Quality%20Control%20Commission&seriesNum=5%20CCR%201001-28,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12562&fileName=5%20CCR%201001-28&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/5_CCR_1001-28.pdf,application/pdf,pdf,resolved,2026-06-22T18:28:50.891769Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""oil_gas"",""transportation_warehousing"",""utilities""]","[""air_quality"",""emissions"",""enforcement"",""environment"",""inspection"",""permitting"",""reporting""]","[""building_fire_industrial_operations"",""environmental_air"",""general_manufacturing""]",0.97,high,high,"[{""rule_id"":""agency_air_quality"",""source"":""agency"",""confidence"":0.95,""matched_text"":""5 CCR 1001, air quality control commission"",""reason"":""Air-quality and emissions rules commonly affect industrial sources."",""industry_tags"":[""manufacturing"",""utilities"",""oil_gas"",""transportation_warehousing""],""topic_tags"":[""environment"",""air_quality"",""emissions"",""permitting"",""reporting"",""inspection"",""enforcement""],""domain_tags"":[""environmental_air"",""building_fire_industrial_operations"",""general_manufacturing""]},{""rule_id"":""keyword_air_emissions"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""air quality"",""reason"":""Air/emissions keywords appeared in available CCR metadata."",""industry_tags"":[""manufacturing"",""utilities"",""oil_gas""],""topic_tags"":[""environment"",""air_quality"",""emissions""],""domain_tags"":[""environmental_air"",""general_manufacturing""]}]",
5_CCR_1001-29,5 CCR 1001-29,,1000 Department of Public Health and Environment,Department of Public Health and Environment,1001 Air Quality Control Commission,Air Quality Control Commission,Air Quality Control Commission,5 CCR 1001-29,5,1001,29,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3410&deptID=16&agencyID=7&deptName=Department%20of%20Public%20Health%20and%20Environment&agencyName=Air%20Quality%20Control%20Commission&seriesNum=5%20CCR%201001-29,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12376&fileName=5%20CCR%201001-29&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/5_CCR_1001-29.pdf,application/pdf,pdf,resolved,2026-06-22T18:28:50.951127Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""oil_gas"",""transportation_warehousing"",""utilities""]","[""air_quality"",""emissions"",""enforcement"",""environment"",""inspection"",""permitting"",""reporting""]","[""building_fire_industrial_operations"",""environmental_air"",""general_manufacturing""]",0.97,high,high,"[{""rule_id"":""agency_air_quality"",""source"":""agency"",""confidence"":0.95,""matched_text"":""5 CCR 1001, air quality control commission"",""reason"":""Air-quality and emissions rules commonly affect industrial sources."",""industry_tags"":[""manufacturing"",""utilities"",""oil_gas"",""transportation_warehousing""],""topic_tags"":[""environment"",""air_quality"",""emissions"",""permitting"",""reporting"",""inspection"",""enforcement""],""domain_tags"":[""environmental_air"",""building_fire_industrial_operations"",""general_manufacturing""]},{""rule_id"":""keyword_air_emissions"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""air quality"",""reason"":""Air/emissions keywords appeared in available CCR metadata."",""industry_tags"":[""manufacturing"",""utilities"",""oil_gas""],""topic_tags"":[""environment"",""air_quality"",""emissions""],""domain_tags"":[""environmental_air"",""general_manufacturing""]}]",
5_CCR_1001-30,5 CCR 1001-30,,1000 Department of Public Health and Environment,Department of Public Health and Environment,1001 Air Quality Control Commission,Air Quality Control Commission,Air Quality Control Commission,5 CCR 1001-30,5,1001,30,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3411&deptID=16&agencyID=7&deptName=Department%20of%20Public%20Health%20and%20Environment&agencyName=Air%20Quality%20Control%20Commission&seriesNum=5%20CCR%201001-30,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12356&fileName=5%20CCR%201001-30&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/5_CCR_1001-30.pdf,application/pdf,pdf,resolved,2026-06-22T18:28:51.007884Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""oil_gas"",""transportation_warehousing"",""utilities""]","[""air_quality"",""emissions"",""enforcement"",""environment"",""inspection"",""permitting"",""reporting""]","[""building_fire_industrial_operations"",""environmental_air"",""general_manufacturing""]",0.97,high,high,"[{""rule_id"":""agency_air_quality"",""source"":""agency"",""confidence"":0.95,""matched_text"":""5 CCR 1001, air quality control commission"",""reason"":""Air-quality and emissions rules commonly affect industrial sources."",""industry_tags"":[""manufacturing"",""utilities"",""oil_gas"",""transportation_warehousing""],""topic_tags"":[""environment"",""air_quality"",""emissions"",""permitting"",""reporting"",""inspection"",""enforcement""],""domain_tags"":[""environmental_air"",""building_fire_industrial_operations"",""general_manufacturing""]},{""rule_id"":""keyword_air_emissions"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""air quality"",""reason"":""Air/emissions keywords appeared in available CCR metadata."",""industry_tags"":[""manufacturing"",""utilities"",""oil_gas""],""topic_tags"":[""environment"",""air_quality"",""emissions""],""domain_tags"":[""environmental_air"",""general_manufacturing""]}]",
5_CCR_1001-31,5 CCR 1001-31,,1000 Department of Public Health and Environment,Department of Public Health and Environment,1001 Air Quality Control Commission,Air Quality Control Commission,Air Quality Control Commission,5 CCR 1001-31,5,1001,31,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3412&deptID=16&agencyID=7&deptName=Department%20of%20Public%20Health%20and%20Environment&agencyName=Air%20Quality%20Control%20Commission&seriesNum=5%20CCR%201001-31,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=11838&fileName=5%20CCR%201001-31&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/5_CCR_1001-31.pdf,application/pdf,pdf,resolved,2026-06-22T18:28:51.071025Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""oil_gas"",""transportation_warehousing"",""utilities""]","[""air_quality"",""emissions"",""enforcement"",""environment"",""inspection"",""permitting"",""reporting""]","[""building_fire_industrial_operations"",""environmental_air"",""general_manufacturing""]",0.97,high,high,"[{""rule_id"":""agency_air_quality"",""source"":""agency"",""confidence"":0.95,""matched_text"":""5 CCR 1001, air quality control commission"",""reason"":""Air-quality and emissions rules commonly affect industrial sources."",""industry_tags"":[""manufacturing"",""utilities"",""oil_gas"",""transportation_warehousing""],""topic_tags"":[""environment"",""air_quality"",""emissions"",""permitting"",""reporting"",""inspection"",""enforcement""],""domain_tags"":[""environmental_air"",""building_fire_industrial_operations"",""general_manufacturing""]},{""rule_id"":""keyword_air_emissions"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""air quality"",""reason"":""Air/emissions keywords appeared in available CCR metadata."",""industry_tags"":[""manufacturing"",""utilities"",""oil_gas""],""topic_tags"":[""environment"",""air_quality"",""emissions""],""domain_tags"":[""environmental_air"",""general_manufacturing""]}]",
5_CCR_1001-32,5 CCR 1001-32,,1000 Department of Public Health and Environment,Department of Public Health and Environment,1001 Air Quality Control Commission,Air Quality Control Commission,Air Quality Control Commission,5 CCR 1001-32,5,1001,32,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3408&deptID=16&agencyID=7&deptName=Department%20of%20Public%20Health%20and%20Environment&agencyName=Air%20Quality%20Control%20Commission&seriesNum=5%20CCR%201001-32,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12565&fileName=5%20CCR%201001-32&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/5_CCR_1001-32.pdf,application/pdf,pdf,resolved,2026-06-22T18:28:51.121684Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""oil_gas"",""transportation_warehousing"",""utilities""]","[""air_quality"",""emissions"",""enforcement"",""environment"",""inspection"",""permitting"",""reporting""]","[""building_fire_industrial_operations"",""environmental_air"",""general_manufacturing""]",0.97,high,high,"[{""rule_id"":""agency_air_quality"",""source"":""agency"",""confidence"":0.95,""matched_text"":""5 CCR 1001, air quality control commission"",""reason"":""Air-quality and emissions rules commonly affect industrial sources."",""industry_tags"":[""manufacturing"",""utilities"",""oil_gas"",""transportation_warehousing""],""topic_tags"":[""environment"",""air_quality"",""emissions"",""permitting"",""reporting"",""inspection"",""enforcement""],""domain_tags"":[""environmental_air"",""building_fire_industrial_operations"",""general_manufacturing""]},{""rule_id"":""keyword_air_emissions"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""air quality"",""reason"":""Air/emissions keywords appeared in available CCR metadata."",""industry_tags"":[""manufacturing"",""utilities"",""oil_gas""],""topic_tags"":[""environment"",""air_quality"",""emissions""],""domain_tags"":[""environmental_air"",""general_manufacturing""]}]",
5_CCR_1001-33,5 CCR 1001-33,,1000 Department of Public Health and Environment,Department of Public Health and Environment,1001 Air Quality Control Commission,Air Quality Control Commission,Air Quality Control Commission,5 CCR 1001-33,5,1001,33,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3435&deptID=16&agencyID=7&deptName=Department%20of%20Public%20Health%20and%20Environment&agencyName=Air%20Quality%20Control%20Commission&seriesNum=5%20CCR%201001-33,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=11408&fileName=5%20CCR%201001-33&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/5_CCR_1001-33.pdf,application/pdf,pdf,resolved,2026-06-22T18:28:51.160574Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""oil_gas"",""transportation_warehousing"",""utilities""]","[""air_quality"",""emissions"",""enforcement"",""environment"",""inspection"",""permitting"",""reporting""]","[""building_fire_industrial_operations"",""environmental_air"",""general_manufacturing""]",0.97,high,high,"[{""rule_id"":""agency_air_quality"",""source"":""agency"",""confidence"":0.95,""matched_text"":""5 CCR 1001, air quality control commission"",""reason"":""Air-quality and emissions rules commonly affect industrial sources."",""industry_tags"":[""manufacturing"",""utilities"",""oil_gas"",""transportation_warehousing""],""topic_tags"":[""environment"",""air_quality"",""emissions"",""permitting"",""reporting"",""inspection"",""enforcement""],""domain_tags"":[""environmental_air"",""building_fire_industrial_operations"",""general_manufacturing""]},{""rule_id"":""keyword_air_emissions"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""air quality"",""reason"":""Air/emissions keywords appeared in available CCR metadata."",""industry_tags"":[""manufacturing"",""utilities"",""oil_gas""],""topic_tags"":[""environment"",""air_quality"",""emissions""],""domain_tags"":[""environmental_air"",""general_manufacturing""]}]",
5_CCR_1001-34,5 CCR 1001-34,,1000 Department of Public Health and Environment,Department of Public Health and Environment,1001 Air Quality Control Commission,Air Quality Control Commission,Air Quality Control Commission,5 CCR 1001-34,5,1001,34,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3464&deptID=16&agencyID=7&deptName=Department%20of%20Public%20Health%20and%20Environment&agencyName=Air%20Quality%20Control%20Commission&seriesNum=5%20CCR%201001-34,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12561&fileName=5%20CCR%201001-34&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/5_CCR_1001-34.pdf,application/pdf,pdf,resolved,2026-06-22T18:28:51.520487Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""oil_gas"",""transportation_warehousing"",""utilities""]","[""air_quality"",""emissions"",""enforcement"",""environment"",""inspection"",""permitting"",""reporting""]","[""building_fire_industrial_operations"",""environmental_air"",""general_manufacturing""]",0.97,high,high,"[{""rule_id"":""agency_air_quality"",""source"":""agency"",""confidence"":0.95,""matched_text"":""5 CCR 1001, air quality control commission"",""reason"":""Air-quality and emissions rules commonly affect industrial sources."",""industry_tags"":[""manufacturing"",""utilities"",""oil_gas"",""transportation_warehousing""],""topic_tags"":[""environment"",""air_quality"",""emissions"",""permitting"",""reporting"",""inspection"",""enforcement""],""domain_tags"":[""environmental_air"",""building_fire_industrial_operations"",""general_manufacturing""]},{""rule_id"":""keyword_air_emissions"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""air quality"",""reason"":""Air/emissions keywords appeared in available CCR metadata."",""industry_tags"":[""manufacturing"",""utilities"",""oil_gas""],""topic_tags"":[""environment"",""air_quality"",""emissions""],""domain_tags"":[""environmental_air"",""general_manufacturing""]}]",
5_CCR_1001-35,5 CCR 1001-35,,1000 Department of Public Health and Environment,Department of Public Health and Environment,1001 Air Quality Control Commission,Air Quality Control Commission,Air Quality Control Commission,5 CCR 1001-35,5,1001,35,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3469&deptID=16&agencyID=7&deptName=Department%20of%20Public%20Health%20and%20Environment&agencyName=Air%20Quality%20Control%20Commission&seriesNum=5%20CCR%201001-35,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12387&fileName=5%20CCR%201001-35&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/5_CCR_1001-35.pdf,application/pdf,pdf,resolved,2026-06-22T18:28:51.555014Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""oil_gas"",""transportation_warehousing"",""utilities""]","[""air_quality"",""emissions"",""enforcement"",""environment"",""inspection"",""permitting"",""reporting""]","[""building_fire_industrial_operations"",""environmental_air"",""general_manufacturing""]",0.97,high,high,"[{""rule_id"":""agency_air_quality"",""source"":""agency"",""confidence"":0.95,""matched_text"":""5 CCR 1001, air quality control commission"",""reason"":""Air-quality and emissions rules commonly affect industrial sources."",""industry_tags"":[""manufacturing"",""utilities"",""oil_gas"",""transportation_warehousing""],""topic_tags"":[""environment"",""air_quality"",""emissions"",""permitting"",""reporting"",""inspection"",""enforcement""],""domain_tags"":[""environmental_air"",""building_fire_industrial_operations"",""general_manufacturing""]},{""rule_id"":""keyword_air_emissions"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""air quality"",""reason"":""Air/emissions keywords appeared in available CCR metadata."",""industry_tags"":[""manufacturing"",""utilities"",""oil_gas""],""topic_tags"":[""environment"",""air_quality"",""emissions""],""domain_tags"":[""environmental_air"",""general_manufacturing""]}]",
5_CCR_1002-11,5 CCR 1002-11,,1000 Department of Public Health and Environment,Department of Public Health and Environment,1002 Water Quality Control Commission,Water Quality Control Commission,Water Quality Control Commission,5 CCR 1002-11,5,1002,11,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3179&deptID=16&agencyID=132&deptName=Department%20of%20Public%20Health%20and%20Environment&agencyName=Water%20Quality%20Control%20Commission&seriesNum=5%20CCR%201002-11,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12193&fileName=5%20CCR%201002-11&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/5_CCR_1002-11.pdf,application/pdf,pdf,resolved,2026-06-22T18:28:52.974232Z,,,,not_attempted,False,document content not yet retrieved,,"[""agriculture"",""manufacturing"",""mining"",""utilities""]","[""drinking_water"",""environment"",""inspection"",""permitting"",""reporting"",""water_quality""]","[""environmental_water"",""general_manufacturing""]",0.92,high,high,"[{""rule_id"":""agency_water_quality"",""source"":""agency"",""confidence"":0.9,""matched_text"":""5 CCR 1002, water quality control commission"",""reason"":""Water-quality and discharge rules can apply to industrial operations."",""industry_tags"":[""manufacturing"",""utilities"",""mining"",""agriculture""],""topic_tags"":[""environment"",""water_quality"",""drinking_water"",""permitting"",""reporting"",""inspection""],""domain_tags"":[""environmental_water"",""general_manufacturing""]},{""rule_id"":""keyword_water_discharge"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""water quality"",""reason"":""Water/discharge keywords appeared in available CCR metadata."",""industry_tags"":[""manufacturing"",""utilities""],""topic_tags"":[""environment"",""water_quality"",""drinking_water""],""domain_tags"":[""environmental_water"",""general_manufacturing""]}]",
5_CCR_1002-21,5 CCR 1002-21,,1000 Department of Public Health and Environment,Department of Public Health and Environment,1002 Water Quality Control Commission,Water Quality Control Commission,Water Quality Control Commission,5 CCR 1002-21,5,1002,21,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2356&deptID=16&agencyID=132&deptName=Department%20of%20Public%20Health%20and%20Environment&agencyName=Water%20Quality%20Control%20Commission&seriesNum=5%20CCR%201002-21,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=7100&fileName=5%20CCR%201002-21&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/5_CCR_1002-21.pdf,application/pdf,pdf,resolved,2026-06-22T18:28:52.984491Z,,,,not_attempted,False,document content not yet retrieved,,"[""agriculture"",""manufacturing"",""mining"",""utilities""]","[""drinking_water"",""environment"",""inspection"",""permitting"",""reporting"",""water_quality""]","[""environmental_water"",""general_manufacturing""]",0.92,high,high,"[{""rule_id"":""agency_water_quality"",""source"":""agency"",""confidence"":0.9,""matched_text"":""5 CCR 1002, water quality control commission"",""reason"":""Water-quality and discharge rules can apply to industrial operations."",""industry_tags"":[""manufacturing"",""utilities"",""mining"",""agriculture""],""topic_tags"":[""environment"",""water_quality"",""drinking_water"",""permitting"",""reporting"",""inspection""],""domain_tags"":[""environmental_water"",""general_manufacturing""]},{""rule_id"":""keyword_water_discharge"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""water quality"",""reason"":""Water/discharge keywords appeared in available CCR metadata."",""industry_tags"":[""manufacturing"",""utilities""],""topic_tags"":[""environment"",""water_quality"",""drinking_water""],""domain_tags"":[""environmental_water"",""general_manufacturing""]}]",
5_CCR_1002-22,5 CCR 1002-22,,1000 Department of Public Health and Environment,Department of Public Health and Environment,1002 Water Quality Control Commission,Water Quality Control Commission,Water Quality Control Commission,5 CCR 1002-22,5,1002,22,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2357&deptID=16&agencyID=132&deptName=Department%20of%20Public%20Health%20and%20Environment&agencyName=Water%20Quality%20Control%20Commission&seriesNum=5%20CCR%201002-22,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=8775&fileName=5%20CCR%201002-22&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/5_CCR_1002-22.pdf,application/pdf,pdf,resolved,2026-06-22T18:28:53.031801Z,,,,not_attempted,False,document content not yet retrieved,,"[""agriculture"",""manufacturing"",""mining"",""utilities""]","[""drinking_water"",""environment"",""inspection"",""permitting"",""reporting"",""water_quality""]","[""environmental_water"",""general_manufacturing""]",0.92,high,high,"[{""rule_id"":""agency_water_quality"",""source"":""agency"",""confidence"":0.9,""matched_text"":""5 CCR 1002, water quality control commission"",""reason"":""Water-quality and discharge rules can apply to industrial operations."",""industry_tags"":[""manufacturing"",""utilities"",""mining"",""agriculture""],""topic_tags"":[""environment"",""water_quality"",""drinking_water"",""permitting"",""reporting"",""inspection""],""domain_tags"":[""environmental_water"",""general_manufacturing""]},{""rule_id"":""keyword_water_discharge"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""water quality"",""reason"":""Water/discharge keywords appeared in available CCR metadata."",""industry_tags"":[""manufacturing"",""utilities""],""topic_tags"":[""environment"",""water_quality"",""drinking_water""],""domain_tags"":[""environmental_water"",""general_manufacturing""]}]",
5_CCR_1002-23,5 CCR 1002-23,,1000 Department of Public Health and Environment,Department of Public Health and Environment,1002 Water Quality Control Commission,Water Quality Control Commission,Water Quality Control Commission,5 CCR 1002-23,5,1002,23,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2358&deptID=16&agencyID=132&deptName=Department%20of%20Public%20Health%20and%20Environment&agencyName=Water%20Quality%20Control%20Commission&seriesNum=5%20CCR%201002-23,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=342&fileName=5%20CCR%201002-23&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/5_CCR_1002-23.pdf,application/pdf,pdf,resolved,2026-06-22T18:28:53.079387Z,,,,not_attempted,False,document content not yet retrieved,,"[""agriculture"",""manufacturing"",""mining"",""utilities""]","[""drinking_water"",""environment"",""inspection"",""permitting"",""reporting"",""water_quality""]","[""environmental_water"",""general_manufacturing""]",0.92,high,high,"[{""rule_id"":""agency_water_quality"",""source"":""agency"",""confidence"":0.9,""matched_text"":""5 CCR 1002, water quality control commission"",""reason"":""Water-quality and discharge rules can apply to industrial operations."",""industry_tags"":[""manufacturing"",""utilities"",""mining"",""agriculture""],""topic_tags"":[""environment"",""water_quality"",""drinking_water"",""permitting"",""reporting"",""inspection""],""domain_tags"":[""environmental_water"",""general_manufacturing""]},{""rule_id"":""keyword_water_discharge"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""water quality"",""reason"":""Water/discharge keywords appeared in available CCR metadata."",""industry_tags"":[""manufacturing"",""utilities""],""topic_tags"":[""environment"",""water_quality"",""drinking_water""],""domain_tags"":[""environmental_water"",""general_manufacturing""]}]",
5_CCR_1002-31,5 CCR 1002-31,,1000 Department of Public Health and Environment,Department of Public Health and Environment,1002 Water Quality Control Commission,Water Quality Control Commission,Water Quality Control Commission,5 CCR 1002-31,5,1002,31,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2359&deptID=16&agencyID=132&deptName=Department%20of%20Public%20Health%20and%20Environment&agencyName=Water%20Quality%20Control%20Commission&seriesNum=5%20CCR%201002-31,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=11749&fileName=5%20CCR%201002-31&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/5_CCR_1002-31.pdf,application/pdf,pdf,resolved,2026-06-22T18:28:53.136996Z,,,,not_attempted,False,document content not yet retrieved,,"[""agriculture"",""manufacturing"",""mining"",""utilities""]","[""drinking_water"",""environment"",""inspection"",""permitting"",""reporting"",""water_quality""]","[""environmental_water"",""general_manufacturing""]",0.92,high,high,"[{""rule_id"":""agency_water_quality"",""source"":""agency"",""confidence"":0.9,""matched_text"":""5 CCR 1002, water quality control commission"",""reason"":""Water-quality and discharge rules can apply to industrial operations."",""industry_tags"":[""manufacturing"",""utilities"",""mining"",""agriculture""],""topic_tags"":[""environment"",""water_quality"",""drinking_water"",""permitting"",""reporting"",""inspection""],""domain_tags"":[""environmental_water"",""general_manufacturing""]},{""rule_id"":""keyword_water_discharge"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""water quality"",""reason"":""Water/discharge keywords appeared in available CCR metadata."",""industry_tags"":[""manufacturing"",""utilities""],""topic_tags"":[""environment"",""water_quality"",""drinking_water""],""domain_tags"":[""environmental_water"",""general_manufacturing""]}]",
5_CCR_1002-32,5 CCR 1002-32,,1000 Department of Public Health and Environment,Department of Public Health and Environment,1002 Water Quality Control Commission,Water Quality Control Commission,Water Quality Control Commission,5 CCR 1002-32,5,1002,32,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2360&deptID=16&agencyID=132&deptName=Department%20of%20Public%20Health%20and%20Environment&agencyName=Water%20Quality%20Control%20Commission&seriesNum=5%20CCR%201002-32,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12306&fileName=5%20CCR%201002-32&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/5_CCR_1002-32.pdf,application/pdf,pdf,resolved,2026-06-22T18:28:53.178039Z,,,,not_attempted,False,document content not yet retrieved,,"[""agriculture"",""manufacturing"",""mining"",""utilities""]","[""drinking_water"",""environment"",""inspection"",""permitting"",""reporting"",""water_quality""]","[""environmental_water"",""general_manufacturing""]",0.92,high,high,"[{""rule_id"":""agency_water_quality"",""source"":""agency"",""confidence"":0.9,""matched_text"":""5 CCR 1002, water quality control commission"",""reason"":""Water-quality and discharge rules can apply to industrial operations."",""industry_tags"":[""manufacturing"",""utilities"",""mining"",""agriculture""],""topic_tags"":[""environment"",""water_quality"",""drinking_water"",""permitting"",""reporting"",""inspection""],""domain_tags"":[""environmental_water"",""general_manufacturing""]},{""rule_id"":""keyword_water_discharge"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""water quality"",""reason"":""Water/discharge keywords appeared in available CCR metadata."",""industry_tags"":[""manufacturing"",""utilities""],""topic_tags"":[""environment"",""water_quality"",""drinking_water""],""domain_tags"":[""environmental_water"",""general_manufacturing""]}]",
5_CCR_1002-33,5 CCR 1002-33,,1000 Department of Public Health and Environment,Department of Public Health and Environment,1002 Water Quality Control Commission,Water Quality Control Commission,Water Quality Control Commission,5 CCR 1002-33,5,1002,33,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2361&deptID=16&agencyID=132&deptName=Department%20of%20Public%20Health%20and%20Environment&agencyName=Water%20Quality%20Control%20Commission&seriesNum=5%20CCR%201002-33,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12307&fileName=5%20CCR%201002-33&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/5_CCR_1002-33.pdf,application/pdf,pdf,resolved,2026-06-22T18:28:53.223579Z,,,,not_attempted,False,document content not yet retrieved,,"[""agriculture"",""manufacturing"",""mining"",""utilities""]","[""drinking_water"",""environment"",""inspection"",""permitting"",""reporting"",""water_quality""]","[""environmental_water"",""general_manufacturing""]",0.92,high,high,"[{""rule_id"":""agency_water_quality"",""source"":""agency"",""confidence"":0.9,""matched_text"":""5 CCR 1002, water quality control commission"",""reason"":""Water-quality and discharge rules can apply to industrial operations."",""industry_tags"":[""manufacturing"",""utilities"",""mining"",""agriculture""],""topic_tags"":[""environment"",""water_quality"",""drinking_water"",""permitting"",""reporting"",""inspection""],""domain_tags"":[""environmental_water"",""general_manufacturing""]},{""rule_id"":""keyword_water_discharge"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""water quality"",""reason"":""Water/discharge keywords appeared in available CCR metadata."",""industry_tags"":[""manufacturing"",""utilities""],""topic_tags"":[""environment"",""water_quality"",""drinking_water""],""domain_tags"":[""environmental_water"",""general_manufacturing""]}]",
